approach,orig_filename,test_name,test_content,coverage_entropy,is_eager,doubt,interesting
mosa,93_quickserver/evosuite-tests/org/quickserver/util/xmlreader/AdvancedSettings_ESTest.java,22,test-0.java,0.693147180559945,no,,
mosa,4_rif/evosuite-tests/com/densebrain/rif/client/RIFClassLoader_ESTest.java,2,test-1.java,0.693147180559945,no,,
mosa,93_quickserver/evosuite-tests/org/quickserver/util/xmlreader/AdvancedSettings_ESTest.java,0,test-2.java,0.693147180559945,no,,
mosa,103_sweethome3d/evosuite-tests/com/eteks/sweethome3d/model/HomeEnvironment_ESTest.java,59,test-3.java,1.6094379124341,no,,
mosa,9_falselight/evosuite-tests/Services_ESTest.java,10,test-4.java,1.09861228866811,no,,
mosa,52_lagoon/evosuite-tests/nu/staldal/lagoon/LagoonCLI_ESTest.java,2,test-5.java,0,no,,
mosa,93_quickserver/evosuite-tests/org/quickserver/util/xmlreader/AdvancedSettings_ESTest.java,58,test-6.java,1.09861228866811,no,,
mosa,18_jsecurity/evosuite-tests/org/jsecurity/authc/UsernamePasswordToken_ESTest.java,11,test-7.java,1.09861228866811,no,,
mosa,107_weka/evosuite-tests/weka/core/Optimization_ESTest.java,6,test-8.java,0,no,,
mosa,80_wheelwebtool/evosuite-tests/wheel/asm/FieldWriter_ESTest.java,16,test-9.java,0.859967281035505,no,,
mosa,4_rif/evosuite-tests/com/densebrain/rif/client/RIFClassLoader_ESTest.java,6,test-10.java,0.693147180559945,no,,
mosa,93_quickserver/evosuite-tests/org/quickserver/util/xmlreader/AdvancedSettings_ESTest.java,56,test-11.java,0.693147180559945,no,,
mosa,4_rif/evosuite-tests/com/densebrain/rif/client/RIFClassLoader_ESTest.java,5,test-12.java,0.693147180559945,no,,
mosa,18_jsecurity/evosuite-tests/org/jsecurity/authc/UsernamePasswordToken_ESTest.java,0,test-13.java,0,no,,
mosa,9_falselight/evosuite-tests/Services_ESTest.java,17,test-14.java,0.636514168294813,yes,,
mosa,102_squirrel-sql/evosuite-tests/net/sourceforge/squirrel_sql/client/session/Session_ESTest.java,0,test-15.java,0,no,,
