TARGET_CLASS,criterion,configuration_id,Total_Goals,Total_Branches,Lines,Covered_Goals,Generations,Statements_Executed,Fitness_Evaluations,Tests_Executed,Total_Time,Size,Result_Size,Length,Result_Length,Random_Seed,BranchCoverage,LineCoverage,OutputCoverage,ExceptionCoverage,WeakMutationScore,MethodCoverage,CoverageEntropy,MutationScore,LackOfCohesion,Coupling,EagerTestExceedingAmounts,boolean-default,boolean-spadini,granularity-default-abs,granularity-default-perc,granularity-spadini-abs,granularity-spadini-perc
org.jcvi.jillion.core.Range,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,2600,322,161,1687,91,43190,4828,4829,353503,156,172,395,926,1000,0.7605633802816901,0.7246835443037974,0.5064935064935064,1.0,0.5448877805486284,0.3738317757009345,2.636392942488731,0.2432203389830508,0.4641833993043158,0.8186156762517581,0.8974358974358975,1,1,135,0.8766233766233766,13,0.08441558441558442
umd.cs.shop.JSTerm,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1380,182,22,1103,313,95598,16438,16439,281684,100,112,392,525,1000,0.7760416666666666,0.8050314465408805,0.6747967479674797,1.0,0.8109243697478992,1.0,1.1329142401289558,0.6774193548387096,0.2513824242600455,0.7285536896512174,0.35,1,1,74,0.7474747474747475,18,0.18181818181818182
com.browsersoft.openhre.hl7.impl.regular.ExpressionMatrixImpl,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,509,54,9,501,68,29944,3624,3625,1177900,33,32,127,168,1000,1.0,1.0,0.6111111111111112,1.0,0.9859154929577464,1.0,1.0671630983828753,0.5809859154929577,0.5188028435608333,0.9675290497057918,1.4545454545454546,1,1,28,0.8484848484848485,10,0.30303030303030304
accessories.plugins.time.JDayChooser,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1837,170,61,1491,108,38852,5619,5620,530998,79,64,223,411,1000,0.8028846153846154,0.8475,0.3391304347826087,1.0,0.8468468468468469,0.9655172413793104,2.603669532538211,0.2084863321093431,0.0306362142504484,0.7623750286194547,0.1139240506329113,1,1,66,0.8354430379746836,8,0.10126582278481013
com.soops.CEN4010.JMCA.JParser.JavaParserTokenManager,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,4864,1696,42,2599,71,41701,3731,3732,410666,110,127,564,1183,1000,0.5594610427650849,0.4791029561671763,0.5,1.0,0.423963133640553,1.0,1.2275858090306735,0.1829558382459406,0.0336667374251993,0.9410048913633215,0.0545454545454545,1,1,39,0.35454545454545455,3,0.02727272727272727
umd.cs.shop.JSPredicateForm,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,778,84,12,601,753,185662,39457,39458,293832,56,67,208,276,1000,0.8390804597701149,0.7454545454545455,0.4545454545454545,1.0,0.7598784194528876,1.0,0.652820165932364,0.5636363636363636,0.052595692537417,0.5838538787360458,0.125,1,0,12,0.21818181818181817,0,0.0
com.densebrain.rif.client.RIFClassLoader,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,40,0,3,22,2712,824643,141094,141095,144547,5,5,12,12,1001,1.0,0.7142857142857143,0.0625,1.0,1.0,1.0,0.6931471805599453,0.0,0.0,0.9374826526017448,0.0,0,0,0,0.0,0,0.0
weka.core.stemmers.LovinsStemmer,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1369,422,10,1034,243,113046,12800,12801,415043,66,81,131,191,1001,0.6728971962616822,0.8847926267281107,0.4444444444444444,1.0,0.9192307692307692,1.0,0.9088447714106476,0.7230769230769231,0.0,0.8960196528871391,0.0,0,0,0,0.0,0,0.0
com.werken.saxpath.XPathLexer,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,2138,458,44,1758,301,107479,15892,15893,294084,174,186,455,940,1001,0.8636363636363636,0.912,0.3661971830985915,1.0,0.7723823975720789,1.0,1.1481704314287169,0.5462822458270106,0.1714242046745905,0.9303187896844842,0.5287356321839081,1,1,85,0.4885057471264368,1,0.005747126436781609
weka.filters.unsupervised.attribute.Discretize,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1750,212,46,742,369,106525,19295,19296,200152,69,58,184,219,1001,0.3305785123966942,0.4486486486486487,0.4722222222222222,1.0,0.3814866760168303,1.0,1.324920248557588,0.1764705882352941,0.0772488327294134,0.8509806723245786,0.1159420289855072,1,1,46,0.6666666666666666,31,0.4492753623188406
