TARGET_CLASS,criterion,configuration_id,Total_Goals,Total_Branches,Lines,Covered_Goals,Generations,Statements_Executed,Fitness_Evaluations,Tests_Executed,Total_Time,Size,Result_Size,Length,Result_Length,Random_Seed,BranchCoverage,LineCoverage,OutputCoverage,ExceptionCoverage,WeakMutationScore,MethodCoverage,CoverageEntropy,MutationScore,LackOfCohesion,Coupling,EagerTestExceedingAmounts
client.network.ClientMsgReceiver,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,96,12,5,48,208,46672,10825,10826,572148,8,8,33,33,1000,0.4666666666666667,0.4444444444444444,1.0,1.0,0.35714285714285715,1.0,0.6135016212814081,0.125,0.0,0.9093130385566333,0.0
wheel.util.DynamicSelectModel,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,337,24,19,286,1489,199651,66615,66616,347635,51,51,259,259,1000,0.9,0.88,0.4857142857142857,1.0,0.782608695652174,1.0,1.6656173500341473,0.36,0.6131437478218831,0.948052297331155,1.7450980392156863
com.lts.io.ArchiveScanner,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,391,44,8,346,899,272581,46827,46828,314482,44,44,323,323,1000,0.8444444444444444,0.835820895522388,0.8,1.0,0.9108910891089109,1.0,0.9185534824231695,0.5862068965517241,0.07195441887785425,0.90447109817738,0.13636363636363635
state.Player,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,613,14,35,600,144,72469,7577,7578,174029,55,55,390,390,1000,0.9772727272727273,0.9769230769230769,0.9148936170212766,1.0,0.9851851851851852,1.0,2.133380494024273,0.7674418604651163,0.6134132907628436,0.8039021305047315,2.2363636363636363
org.jcvi.jillion.core.Range,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,2600,322,161,1615,91,41783,4807,4808,352512,166,166,802,802,1000,0.7206572769953051,0.6930379746835443,0.5064935064935064,1.0,0.529925187032419,0.37383177570093457,3.0962978331149302,0.275,0.5138732507421637,0.826981908124596,1.6506024096385543
umd.cs.shop.JSPredicateForm,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,778,84,12,597,753,185662,39457,39458,432559,67,67,276,276,1000,0.8390804597701149,0.7454545454545455,0.45454545454545453,1.0,0.7598784194528876,1.0,0.8016170519783331,0.5363636363636364,0.10978123339345412,0.6297444925546741,0.31343283582089554
org.objectweb.asm.jip.MethodWriter,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,3639,816,43,1865,134,127900,6756,6757,374686,163,163,1991,1991,1001,0.46480582524271846,0.4944649446494465,0.7142857142857143,1.0,0.5633986928104575,1.0,0.8251957027272557,0.11214953271028037,0.6256495196116749,0.8207069507030618,2.3803680981595092
wheel.asm.Frame,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,2568,686,15,1546,133,68137,6841,6842,424715,197,197,1484,1484,1001,0.7190684133915575,0.4758454106280193,0.5,1.0,0.4507227332457293,1.0,0.7476110899594356,0.11877886095433556,0.090611790541292,0.814716089409512,0.1218274111675127
org.firebirdsql.jdbc.FBProcedureCall,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,785,90,20,708,795,182426,41846,41847,339897,71,71,328,328,1001,0.8877551020408163,0.9487179487179487,0.6714285714285714,1.0,0.930835734870317,0.9444444444444444,1.3462801290070887,0.5706051873198847,0.2729469063152656,0.9216509107585413,1.3943661971830985
macaw.businessLayer.Variable,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1518,96,68,1469,388,157161,20363,20364,561425,134,134,906,906,1001,0.9934640522875817,0.9805825242718447,0.7413793103448276,1.0,0.9831144465290806,1.0,2.371961504731338,0.7697841726618705,0.6622948271179135,0.6841914753348711,2.253731343283582
com.lts.application.international.MessageFormatter,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,508,38,24,432,651,152241,34130,34131,307792,43,43,178,178,1001,0.8846153846153846,0.9076923076923077,0.34,1.0,0.94,1.0,1.231562737366535,0.18,0.2778308133090757,0.6390514099553485,0.5348837209302325
accessories.plugins.time.JDayChooser,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1836,170,61,1486,108,38179,5613,5614,509833,59,59,349,349,1001,0.7980769230769231,0.845,0.391304347826087,1.0,0.8391248391248392,0.9827586206896551,2.863597607671603,0.2178702570379437,0.47790478129984265,0.7212843847759809,1.5254237288135593
Services,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,277,8,11,237,1507,551587,79526,79527,317542,19,19,46,46,1002,0.7333333333333333,0.8640776699029126,0.5,1.0,0.8771929824561403,1.0,1.25563174353734,0.5350877192982456,0.014671880065910534,0.5872766696827879,0.15789473684210525
net.sourceforge.squirrel_sql.client.session.Session,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1346,158,71,19,157,73965,8156,8157,327806,1,1,6,6,1002,0.004901960784313725,0.03787878787878788,0.0,1.0,0.0,0.01694915254237288,0.3333333333333333,0.019305019305019305,0.0,0.0,0.0
com.ib.client.EWrapperMsgGenerator,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1295,34,36,1221,472,318252,24289,24290,293940,76,76,191,191,1002,0.9850746268656716,0.9859154929577465,0.3333333333333333,1.0,0.9966960352422908,1.0,0.49259771646205747,0.9041850220264317,0.13082408452137692,0.4264165718585043,0.19736842105263158
com.browsersoft.openhre.hl7.impl.regular.ExpressionMatrixImpl,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,509,54,9,497,68,32429,3612,3613,443582,34,34,189,189,1002,1.0,1.0,0.7222222222222222,1.0,0.9753521126760564,1.0,1.4141389654989704,0.7605633802816901,0.6478314197921673,0.9496194166414528,2.3529411764705883
weka.classifiers.rules.JRip,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,2781,362,74,1259,262,107179,13396,13397,373996,81,81,492,492,1002,0.2860576923076923,0.38156028368794326,0.3010752688172043,1.0,0.5820745216515609,1.0,1.5710679573978954,0.23008849557522124,0.2523405912836574,0.6156012223165946,0.43209876543209874
weka.classifiers.bayes.NaiveBayesMultinomialText,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1436,154,50,1244,315,132173,15938,15939,655474,71,71,565,565,1002,0.8298969072164949,0.9023668639053254,0.5357142857142857,1.0,0.9285714285714286,0.9795918367346939,2.1123686699536703,0.5696969696969697,0.6431606818163959,0.7770006318493882,2.492957746478873
org.objectweb.asm.jip.MethodWriter,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,3637,816,43,2078,134,126154,6851,6852,411086,160,160,1794,1794,1003,0.5109223300970874,0.5802583025830258,0.6666666666666666,1.0,0.6392156862745098,1.0,0.7525120180266274,0.11682242990654206,0.5710183225663624,0.7713006597859807,1.84375
com.lts.application.international.MessageFormatter,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,507,38,24,435,651,160120,34122,34123,273183,47,47,191,191,1003,0.8846153846153846,0.9076923076923077,0.38,1.0,0.94,1.0,1.2733037096966435,0.2733333333333333,0.29587238649352554,0.6406570166517401,0.48936170212765956
wheel.asm.Frame,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,2568,686,15,1444,133,71811,6871,6872,334597,179,179,1230,1230,1003,0.6885007278020379,0.391304347826087,0.5,1.0,0.4178712220762155,1.0,0.7511352454147167,0.09466393022062596,0.22874624319430847,0.8056376750202474,0.3128491620111732
org.jsecurity.authc.UsernamePasswordToken,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,213,14,21,204,2263,841404,117323,117324,331906,30,30,68,68,1003,1.0,1.0,0.7777777777777778,1.0,0.9565217391304348,1.0,1.1384625022755934,0.6071428571428571,0.003604685995435349,0.845732230910042,0.03333333333333333
