TARGET_CLASS,criterion,configuration_id,Total_Goals,Total_Branches,Lines,Covered_Goals,Generations,Statements_Executed,Fitness_Evaluations,Tests_Executed,Total_Time,Size,Result_Size,Length,Result_Length,Random_Seed,BranchCoverage,LineCoverage,OutputCoverage,ExceptionCoverage,WeakMutationScore,MethodCoverage,CoverageEntropy,MutationScore,LackOfCohesion,Coupling,EagerTestExceedingAmounts
umd.cs.shop.JSPredicateForm,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,776,84,12,545,655,718150,27915,27916,880563,52,52,1316,1316,1000,0.7126436781609196,0.6545454545454545,0.41818181818181815,1.0,0.7264437689969605,1.0,1.1801904350915307,0.4909090909090909,0.05057505990528961,0.2737553611532402,0.5
net.sourceforge.schemaspy.model.ForeignKeyConstraint,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,455,62,23,316,893,771092,41881,41882,684768,37,37,721,721,1000,0.8194444444444444,0.6951219512195121,0.37333333333333335,1.0,0.6372549019607843,1.0,1.6132209361499972,0.543859649122807,0.20478584351219337,0.36674562216391154,1.3783783783783783
org.databene.jdbacl.SQLUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1442,174,45,1279,160,146499,7570,7571,933552,123,123,1947,1947,1000,0.9042553191489362,0.9322709163346613,0.5319148936170213,1.0,0.892436974789916,1.0,1.3355969227911548,0.6218487394957983,0.21681312100335817,0.2003678567369162,1.2926829268292683
weka.classifiers.Evaluation,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,3961,778,104,1957,98,90548,4980,4981,1397666,138,138,3009,3009,1000,0.3992583436341162,0.5544267053701016,0.21942446043165467,1.0,0.5943396226415094,1.0,2.102794296402332,0.05843323531629345,0.5038285649655935,0.4248969983684014,2.847826086956522
com.soops.CEN4010.JMCA.JParser.JavaParserTokenManager,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,4863,1696,42,2243,34,28586,1811,1812,921094,81,81,1637,1637,1000,0.4915055653192736,0.3924566768603466,0.5,1.0,0.34101382488479265,1.0,1.695088758749873,0.10269934843313683,0.15489769826644692,0.7803216742574451,0.48148148148148145
wheel.util.DynamicSelectModel,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,329,24,19,205,1489,767792,45796,45797,462620,46,46,1037,1037,1000,0.675,0.6266666666666667,0.37142857142857144,1.0,0.391304347826087,1.0,1.6466159894549632,0.0,0.3365509520900389,0.2831741626905126,1.8043478260869565
org.firebirdsql.jdbc.FBProcedureCall,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,781,90,20,697,480,465720,23971,23972,865998,63,63,1171,1171,1000,0.8673469387755102,0.9487179487179487,0.7285714285714285,1.0,0.9106628242074928,0.9444444444444444,1.8141194924504493,0.6368876080691642,0.2072875809523283,0.6232655127835147,2.619047619047619
com.densebrain.rif.client.RIFClassLoader,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,40,0,3,22,2712,1728086,141699,141700,378707,5,5,44,44,1000,1.0,0.7142857142857143,0.0625,1.0,1.0,1.0,1.0931471805599453,0.0,0.0,0.5235980234153212,0.0
org.dom4j.io.SAXReader,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,853,60,58,724,147,142968,7369,7370,883400,79,79,1410,1410,1000,0.9306930693069307,0.9652509652509652,0.22321428571428573,1.0,0.9370629370629371,1.0,2.161453002176392,0.375609756097561,0.1908577733744666,0.2791765338029124,0.8354430379746836
net.kencochrane.a4j.file.FileUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1893,124,25,1339,115,155476,5295,5296,868590,40,40,952,952,1000,0.512,0.7198879551820728,0.2787878787878788,1.0,0.9004424778761062,1.0,1.8373584136621226,0.16136114160263446,0.08204794948069291,0.38623039272145,1.35
org.quickserver.net.server.TheClient,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,364,2,42,328,1346,914078,70520,70521,850846,26,26,385,385,1001,1.0,1.0,0.6129032258064516,1.0,1.0,1.0,2.373093256216715,0.8709677419354839,0.41230235337197485,0.6254069745376906,6.8076923076923075
nu.staldal.lagoon.LagoonCLI,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,360,64,4,148,406,298615,21273,21274,239578,13,13,129,129,1001,0.3230769230769231,0.3402777777777778,1.0,1.0,0.6375,1.0,0.42759203015739033,0.1625,0.0,0.17162568503609626,0.0
com.lts.application.international.MessageFormatter,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,508,38,24,427,594,591805,30535,30536,853587,49,49,886,886,1001,0.8846153846153846,0.9076923076923077,0.32,1.0,0.94,1.0,1.3918022659264377,0.22,0.10779780793628209,0.21212826245140215,0.4489795918367347
umd.cs.shop.JSTerm,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1371,182,22,1012,206,187795,10124,10125,978099,79,79,1690,1690,1001,0.7083333333333334,0.7484276729559748,0.6747967479674797,1.0,0.7331932773109243,1.0,1.8874615733779259,0.46021505376344085,0.30313234389284655,0.5038199369391154,2.4177215189873418
com.densebrain.rif.client.RIFClassLoader,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,40,0,3,22,2712,1637316,142091,142092,417947,5,5,26,26,1001,1.0,0.7142857142857143,0.0625,1.0,1.0,1.0,1.098861466274231,0.0,0.0,0.6280821374832664,0.0
org.quickserver.util.xmlreader.AdvancedSettings,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,422,24,34,410,784,642682,40489,40490,860641,37,37,257,257,1001,1.0,1.0,0.7916666666666666,1.0,0.9809523809523809,1.0,2.0322043916679617,0.9206349206349206,0.3456421795463127,0.7954889405504072,3.3513513513513513
wheel.components.Component,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,3816,310,205,2451,143,60348,6968,6969,1061319,391,391,7928,7928,1001,0.6729166666666667,0.7788778877887789,0.22033898305084745,1.0,0.6239015817223199,0.9798994974874372,2.495450792391134,0.16583747927031509,0.4611416601914215,0.25276187069152045,3.0358056265984654
wheel.asm.Frame,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,2567,686,15,1307,102,65110,5237,5238,903626,152,152,1854,1854,1001,0.6506550218340611,0.32367149758454106,0.5,1.0,0.3442838370565046,1.0,0.6041021328437957,0.03386351975371986,0.028915847283542323,0.5753578616611135,0.046052631578947366
wheel.util.DynamicSelectModel,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,329,24,19,204,1489,587068,46034,46035,463916,43,43,926,926,1001,0.675,0.6266666666666667,0.34285714285714286,1.0,0.391304347826087,1.0,1.7690974150697283,0.04,0.39687416395174613,0.38120845645927,2.2790697674418605
freemind.controller.Controller,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,3128,298,182,85,96,31227,4268,4269,204084,8,8,166,166,1001,0.02558139534883721,0.05042918454935622,0.019455252918287938,1.0,0.0024600246002460025,0.05303030303030303,0.8459124216771698,0.0,0.0,0.07009991323740765,0.0
org.databene.jdbacl.DBUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1838,170,54,1049,130,50444,6512,6513,304501,116,116,1162,1162,1002,0.583756345177665,0.6790123456790124,0.11372549019607843,1.0,0.6442857142857142,0.9803921568627451,0.9552890095405332,0.12571428571428572,0.13504220302251277,0.15481250492172977,0.41379310344827586
freemind.controller.Controller,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,3129,298,182,110,96,25673,4618,4619,181900,9,9,125,125,1002,0.03488372093023256,0.0611587982832618,0.019455252918287938,1.0,0.0036900369003690036,0.09848484848484848,0.9588737691077515,0.0,0.18769015431463473,0.1527377643030255,0.4444444444444444
net.kencochrane.a4j.file.FileUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1893,124,25,1245,81,110865,3802,3803,862912,41,41,757,757,1002,0.48,0.6862745098039216,0.26666666666666666,1.0,0.8230088495575221,1.0,1.9594411723341325,0.11964873765093303,0.08174665816721649,0.5072109053035306,1.8780487804878048
org.quickserver.net.server.TheClient,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,364,2,42,328,1346,677796,70574,70575,700815,28,28,297,297,1002,1.0,1.0,0.6129032258064516,1.0,1.0,1.0,1.9803928528015469,0.967741935483871,0.30408478192858474,0.4887533182344454,4.107142857142857
macaw.businessLayer.Variable,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1517,96,68,1425,110,128040,5613,5614,1048362,122,122,2756,2756,1002,0.954248366013072,0.9611650485436893,0.6293103448275862,1.0,0.9643527204502814,1.0,2.6203679260967596,0.7212230215827338,0.6470718596135896,0.4950512356407186,4.836065573770492
org.jcvi.jillion.core.util.FileIterator,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,428,36,47,359,476,508830,21181,21182,849810,34,34,773,773,1002,0.9850746268656716,0.9532710280373832,0.6216216216216216,1.0,0.9811320754716981,0.5,3.3572826945098284,0.6721311475409836,0.22984014329643054,0.8437408281335386,2.588235294117647
com.lts.application.international.MessageFormatter,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,508,38,24,432,651,616376,32532,32533,779074,41,41,800,800,1002,0.8846153846153846,0.9076923076923077,0.34,1.0,0.94,1.0,1.4878638469929857,0.20666666666666667,0.15401220473858346,0.18865872338348344,0.8536585365853658
weka.core.stemmers.LovinsStemmer,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1369,422,10,1005,98,136426,5005,5006,934317,62,62,1449,1449,1002,0.6495327102803738,0.8571428571428571,0.4444444444444444,1.0,0.9192307692307692,1.0,1.6067404495310271,0.8,0.7678167410225657,0.9361154014854106,3.903225806451613
org.objectweb.asm.jip.MethodWriter,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,3632,816,43,1822,134,139767,6301,6302,777587,148,148,2857,2857,1002,0.45145631067961167,0.4981549815498155,0.7142857142857143,1.0,0.538562091503268,1.0,1.4507559491739508,0.10451713395638629,0.2982801613581447,0.5472080237866813,2.2837837837837838
umd.cs.shop.JSTerm,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1377,182,22,998,111,81845,5606,5607,1225184,81,81,1648,1648,1002,0.6822916666666666,0.7327044025157232,0.6341463414634146,1.0,0.7352941176470589,1.0,2.0089447010403245,0.6021505376344086,0.33119389399710036,0.6383009989058138,2.765432098765432
Services,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,277,8,11,237,1507,1459815,77791,77792,809298,15,15,148,148,1003,0.7333333333333333,0.8640776699029126,0.5,1.0,0.8771929824561403,1.0,1.556891954229219,0.47368421052631576,6.537322531638597E-4,0.21081577076958188,0.06666666666666667
wheel.util.DynamicSelectModel,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,330,24,19,205,1489,661566,56369,56370,497092,47,47,1122,1122,1003,0.675,0.6266666666666667,0.34285714285714286,1.0,0.391304347826087,1.0,1.6696170805018988,0.0,0.3799760926378424,0.33410924601287323,2.1702127659574466
umd.cs.shop.JSJshop,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,768,104,19,478,142,104493,6915,6916,661541,39,39,685,685,1003,0.6491228070175439,0.5733333333333334,0.19642857142857142,1.0,0.7095238095238096,0.9473684210526315,0.9467060469365294,0.08050847457627118,0.12947422399455055,0.24929924220407884,0.41025641025641024
weka.experiment.ResultMatrix,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,2719,374,120,2400,27,31791,1365,1366,1326266,162,162,3478,3478,1003,0.9342403628117913,0.955177743431221,0.4057377049180328,1.0,0.9100294985250738,0.967741935483871,3.7476825353600143,0.18081857055589493,0.6739152566416177,0.8622551935838112,5.802469135802469
macaw.businessLayer.Variable,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1515,96,68,1384,61,84215,3037,3038,1093252,121,121,2849,2849,1003,0.9477124183006536,0.8907766990291263,0.6551724137931034,1.0,0.9437148217636022,1.0,2.8175921186602793,0.7392086330935251,0.6981679077795518,0.5290391500083209,6.074380165289257
accessories.plugins.time.JDayChooser,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1832,170,61,1430,29,22151,1440,1441,979108,47,47,982,982,1003,0.75,0.8125,0.3130434782608696,1.0,0.8262548262548263,0.9827586206896551,3.1707764874102087,0.17503059975520197,0.5577286423338502,0.4172770110542027,3.25531914893617
net.sourceforge.squirrel_sql.plugins.dbcopy.util.DBUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,2884,448,62,599,271,215585,11701,11702,412749,83,83,1511,1511,1003,0.13390928725701945,0.16035353535353536,0.27049180327868855,1.0,0.22958057395143489,0.9583333333333334,0.48117420322879384,0.1054519368723099,0.07457334267242018,0.1761313812388246,0.30120481927710846
wheel.json.JSONObject,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,2031,270,61,1683,177,166738,9176,9177,935656,156,156,2769,2769,1003,0.8163265306122449,0.8650137741046832,0.5032679738562091,1.0,0.8638132295719845,0.95,1.8589177082282988,0.4417098445595855,0.17936287093364234,0.42112245242957586,2.16025641025641
com.lts.application.international.MessageFormatter,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,506,38,24,434,651,650860,32527,32528,759055,46,46,885,885,1003,0.8846153846153846,0.9076923076923077,0.38,1.0,0.94,1.0,1.574065473577035,0.22666666666666666,0.1837472933678142,0.21022747537345995,0.9565217391304348
weka.classifiers.rules.JRip,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,2779,362,74,1175,231,239028,10710,10711,1043691,78,78,1819,1819,1003,0.2692307692307692,0.3659574468085106,0.2903225806451613,1.0,0.5226586102719033,0.9722222222222222,1.7400917808165086,0.22517207472959685,0.13361308125774302,0.2307779903418215,0.5512820512820513
freemind.controller.Controller,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,3128,298,182,95,96,41886,4650,4651,208877,10,10,170,170,1004,0.030232558139534883,0.05257510729613734,0.023346303501945526,1.0,0.0024600246002460025,0.06818181818181818,0.9647171048732881,0.0,0.0,0.07414387094281123,0.0
com.soops.CEN4010.JMCA.JParser.JavaCharStream,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1778,198,31,1639,69,55585,3648,3649,805487,151,151,1799,1799,1004,0.9166666666666666,0.8870292887029289,0.8888888888888888,1.0,0.9291581108829569,1.0,1.4457665696635396,0.41133004926108374,0.2025878354685171,0.5354713231391862,1.1721854304635762
org.jsecurity.web.DefaultWebSecurityManager,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,485,52,24,374,141,133606,7455,7456,314292,37,37,884,884,1004,0.7313432835820896,0.7938144329896907,0.3793103448275862,1.0,0.7962962962962963,1.0,1.85705209613501,0.3151515151515151,0.18423749381260768,0.31024134836139383,0.5945945945945946
nu.staldal.lagoon.LagoonCLI,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,360,64,4,142,406,282530,21208,21209,226817,14,14,122,122,1004,0.3076923076923077,0.3263888888888889,1.0,1.0,0.6125,1.0,0.3729439004072058,0.1375,0.0,0.19780629952199838,0.0
com.werken.saxpath.XPathLexer,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,2121,458,44,1696,33,48359,1769,1770,933054,134,134,3712,3712,1004,0.8388429752066116,0.904,0.3732394366197183,1.0,0.7632776934749621,1.0,2.150650318021791,0.5402124430955993,0.15740607640996493,0.9859421264339452,13.813432835820896
umd.cs.shop.JSTerm,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1373,182,22,938,277,226154,13051,13052,953597,83,83,2230,2230,1004,0.6822916666666666,0.6981132075471698,0.6585365853658537,1.0,0.634453781512605,1.0,1.8281276438928376,0.44731182795698926,0.25802530858039757,0.4327679293553296,2.4578313253012047
