TARGET_CLASS,criterion,configuration_id,Total_Goals,Total_Branches,Lines,Covered_Goals,Generations,Statements_Executed,Fitness_Evaluations,Tests_Executed,Total_Time,Size,Result_Size,Length,Result_Length,Random_Seed,BranchCoverage,LineCoverage,OutputCoverage,ExceptionCoverage,WeakMutationScore,MethodCoverage,CoverageEntropy,MutationScore,LackOfCohesion,Coupling,EagerTestExceedingAmounts
weka.core.Optimization,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,2501,434,20,413,128,82333,6592,6593,240013,18,18,147,147,1000,0.08258928571428571,0.09516129032258064,0.09523809523809523,1.0,0.2786177105831533,0.5,0.6872360354086884,0.16071428571428573,0.0,0.6670620648860522,0.0
org.jcvi.jillion.assembly.consed.phd.PhdBuilder,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,246,22,12,238,1172,1158990,93290,93291,381217,29,29,143,143,1000,1.0,1.0,0.5,1.0,1.0,1.0,0.38149972632731255,0.13114754098360654,0.04157529126975587,0.8450321040168977,0.13793103448275862
weka.filters.unsupervised.attribute.Discretize,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1757,212,46,1269,369,188201,22932,22933,485860,91,91,774,774,1000,0.6239669421487604,0.7243243243243244,0.5416666666666666,1.0,0.7601683029453016,1.0,1.9645165158663251,0.315188762071993,0.4079736892194667,0.6004024140043295,1.4725274725274726
umd.cs.shop.JSPredicateForm,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,778,84,12,572,753,215077,40779,40780,262596,64,64,306,306,1000,0.7816091954022989,0.703030303030303,0.4909090909090909,1.0,0.7234042553191491,1.0,0.4739342678449116,0.5636363636363636,0.11327322918952087,0.5881184336902553,0.328125
com.soops.CEN4010.JMCA.JParser.JavaParserTokenManager,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,4864,1696,42,2869,71,40030,4344,4345,322864,193,193,1291,1291,1000,0.6104276508494435,0.5514780835881753,0.5,1.0,0.4884792626728111,1.0,0.928098919459292,0.2079842796566346,0.08850930143705503,0.9033471547789359,0.22279792746113988
org.quickserver.net.server.TheClient,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,364,2,42,325,1346,1053959,69463,69464,297006,39,39,254,254,1000,1.0,1.0,0.5806451612903226,1.0,1.0,1.0,1.4487876997570714,0.935483870967742,0.2757036503300009,0.6705856838100982,1.8974358974358971
org.dom4j.io.OutputFormat,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,634,38,35,601,935,521717,57140,57141,248591,67,67,381,381,1001,1.0,1.0,0.6621621621621622,1.0,0.9591836734693876,1.0,1.149087120049778,0.7132352941176471,0.4236762744582442,0.9113359796056759,1.82089552238806
net.kencochrane.a4j.file.FileUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1893,124,25,1360,411,234461,24636,24637,246026,77,77,230,230,1001,0.536,0.7619047619047619,0.2575757575757576,1.0,0.9103982300884956,1.0,0.4229267151687531,0.13611416026344675,0.011825732628276265,0.8082754254383289,0.03896103896103896
Services,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,277,8,11,237,1507,542271,79299,79300,198540,19,19,32,32,1001,0.7333333333333333,0.8640776699029126,0.5,1.0,0.8771929824561403,1.0,0.9982392297447158,0.543859649122807,0.0,0.3648344999662963,0.0
wheel.asm.Frame,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,2568,686,15,1523,133,65855,7708,7709,311642,173,173,1147,1147,1001,0.7059679767103348,0.4227053140096618,0.5,1.0,0.4730617608409987,1.0,0.4329142225802788,0.08594150846587993,0.09707669819306744,0.7809206374098139,0.15606936416184972
