TARGET_CLASS,criterion,configuration_id,Total_Goals,Total_Branches,Lines,Covered_Goals,Generations,Statements_Executed,Fitness_Evaluations,Tests_Executed,Total_Time,Size,Result_Size,Length,Result_Length,Random_Seed,BranchCoverage,LineCoverage,OutputCoverage,ExceptionCoverage,WeakMutationScore,MethodCoverage,CoverageEntropy,MutationScore,LackOfCohesion,Coupling,EagerTestExceedingAmounts
weka.classifiers.bayes.NaiveBayesMultinomialText,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1435,154,50,1261,315,193318,20848,20849,563433,98,98,925,925,1000,0.8505154639175257,0.9112426035502958,0.5535714285714286,1.0,0.9348739495798319,1.0,1.6344692996717898,0.6161616161616161,0.603472650751101,0.752256237644487,1.9795918367346939
macaw.businessLayer.SupportingDocument,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,386,20,20,375,1101,2804158,176414,176415,453969,33,33,218,218,1000,1.0,1.0,0.7941176470588235,1.0,0.9689922480620154,1.0,1.9451891679504543,0.4351145038167939,0.5041060872739407,0.897582564060795,2.212121212121212
org.jsecurity.web.DefaultWebSecurityManager,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,485,52,24,374,141,39080,7822,7823,230053,42,42,226,226,1000,0.7313432835820896,0.7938144329896907,0.3793103448275862,1.0,0.7962962962962963,1.0,0.8475041608333479,0.3515151515151515,0.2129950293411119,0.6321740627914644,0.5
com.werken.saxpath.XPathLexer,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,2135,458,44,1770,301,252916,29805,29806,454191,187,187,1362,1362,1000,0.8739669421487604,0.928,0.38028169014084506,1.0,0.7921092564491654,1.0,1.9875699078275593,0.6115326251896813,0.23958691773443405,0.9145881118118451,3.7914438502673797
net.kencochrane.a4j.file.FileUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1893,124,25,1328,411,227580,24596,24597,203948,72,72,260,260,1000,0.52,0.742296918767507,0.2636363636363636,1.0,0.8805309734513275,1.0,0.42772466802394565,0.16136114160263446,0.044477615002994825,0.8073188612231855,0.20833333333333334
umd.cs.shop.JSJshop,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,768,104,19,530,142,48366,8006,8007,614094,45,45,191,191,1000,0.7368421052631579,0.6577777777777778,0.21428571428571427,1.0,0.7904761904761904,0.9473684210526315,0.4166800651871674,0.1694915254237288,0.07571339580385267,0.6016798821195194,0.1111111111111111
org.quickserver.util.xmlreader.AdvancedSettings,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,422,24,34,410,1374,3544025,204821,204822,540141,51,51,153,153,1001,1.0,1.0,0.7916666666666666,1.0,0.9809523809523809,1.0,1.333658473776513,0.9206349206349206,0.1956770540896389,0.8919453306992504,0.8431372549019608
net.sourceforge.schemaspy.model.ForeignKeyConstraint,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,455,62,23,323,893,446811,58096,58097,268886,54,54,164,164,1001,0.8333333333333334,0.7073170731707317,0.41333333333333333,1.0,0.6470588235294118,1.0,0.4499572214801528,0.5789473684210527,0.15312054807581776,0.7837178623616556,0.25925925925925924
org.jsecurity.web.DefaultWebSecurityManager,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,485,52,24,384,141,31569,7791,7792,229530,40,40,166,166,1001,0.7313432835820896,0.8350515463917526,0.3793103448275862,1.0,0.8333333333333334,1.0,0.883310838262586,0.3151515151515151,0.1706887845057105,0.6570482458462138,0.425
com.soops.CEN4010.JMCA.JParser.SimpleNode,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,373,58,13,353,256,244476,22095,22096,269639,47,47,420,420,1001,1.0,1.0,0.5882352941176471,1.0,0.9090909090909091,0.9230769230769231,0.8848502039048566,0.856,0.4681673488459808,0.8117907173450536,1.4042553191489362
com.soops.CEN4010.JMCA.JParser.JavaParserTokenManager,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,4864,1696,42,3031,71,52244,4406,4407,377752,200,200,1728,1728,1001,0.6397188049209139,0.599388379204893,0.5,1.0,0.5230414746543779,1.0,0.907650133746554,0.20663977660564692,0.14420326166001068,0.9136074171650164,0.36
com.browsersoft.openhre.hl7.impl.regular.ExpressionMatrixImpl,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,509,54,9,499,68,113775,8024,8025,759446,32,32,348,348,1001,1.0,1.0,0.6666666666666666,1.0,0.9859154929577465,1.0,1.075661839439101,0.8450704225352113,0.5607677997933966,0.9490812243509159,3.0625
com.lts.io.ArchiveScanner,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,391,44,8,360,899,394252,63501,63502,268642,48,48,518,518,1002,0.8888888888888888,0.8656716417910447,0.8,1.0,0.9504950495049505,1.0,0.4286141569666202,0.43842364532019706,0.34352803201575505,0.9133113099588597,0.7083333333333334
fr.unice.gfarce.dao.OracleIdentiteDao,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,435,74,8,309,1,1899,116,117,636269,12,12,93,93,1002,0.47368421052631576,0.8558558558558559,0.2857142857142857,1.0,0.8591549295774648,1.0,0.48701264429704133,0.006993006993006993,0.4122920854023071,0.8842342671906497,0.6666666666666666
net.sourceforge.squirrel_sql.client.session.Session,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1346,158,71,19,157,69182,8217,8218,258378,1,1,4,4,1002,0.004901960784313725,0.03787878787878788,0.0,1.0,0.0,0.01694915254237288,0.3333333333333333,0.019305019305019305,0.0,0.0,0.0
Services,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,277,8,11,237,1507,625466,79510,79511,242601,19,19,32,32,1002,0.7333333333333333,0.8640776699029126,0.5,1.0,0.8771929824561403,1.0,0.9982392297447158,0.5175438596491229,0.0,0.35995891268126334,0.0
Newzgrabber.Base64Decoder,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,268,58,2,246,128,84581,7656,7657,284889,18,18,162,162,1002,0.9152542372881356,0.881578947368421,1.0,1.0,0.9565217391304348,1.0,0.40461760461760465,0.5416666666666666,0.0,0.981512564483558,0.0
com.eteks.sweethome3d.model.HomeEnvironment,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,937,52,51,860,737,285230,45149,45150,243788,110,110,589,589,1002,0.9375,0.8595505617977528,0.8803418803418803,1.0,0.927461139896373,1.0,1.2089792739409848,0.4232558139534884,0.5188747537944081,0.8238583022952458,1.4545454545454546
net.sourceforge.squirrel_sql.plugins.dbcopy.util.DBUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,2883,448,62,616,271,85915,12328,12329,414609,89,89,323,323,1003,0.14038876889848811,0.16161616161616163,0.27049180327868855,1.0,0.24061810154525387,0.9791666666666666,0.3403959336543606,0.08464849354375897,0.06432508188664157,0.38352688303241533,0.15730337078651685
org.jcvi.jillion.assembly.consed.phd.PhdBuilder,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,245,22,12,229,1172,160702,58902,58903,184581,26,26,123,123,1003,0.9629629629629629,0.946236559139785,0.5,1.0,1.0,1.0,0.38131868131868135,0.11475409836065574,0.11836161919106442,0.8475209541993254,0.19230769230769232
