TARGET_CLASS,criterion,configuration_id,Total_Goals,Total_Branches,Lines,Covered_Goals,Generations,Statements_Executed,Fitness_Evaluations,Tests_Executed,Total_Time,Size,Result_Size,Length,Result_Length,Random_Seed,BranchCoverage,LineCoverage,OutputCoverage,InputCoverage,ExceptionCoverage,WeakMutationScore,MethodCoverage,CoverageEntropy,MutationScore,LackOfCohesion,Coupling,EagerTestExceedingAmounts,boolean-default,boolean-spadini,granularity-default-abs,granularity-default-perc,granularity-spadini-abs,granularity-spadini-perc
org.jsecurity.authc.UsernamePasswordToken,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,MOSA,173,14,21,166,3012,1116136,156294,156295,190415,41,42,93,98,1000,1.0,1.0,0.8333333333333334,1.0,1.0,0.9565217391304348,1.0,0.874554796876137,0.6071428571428571,0.0,0.8314043605300925,0.0,1,0,28,0.6829268292682927,0,0.0
org.pdfsam.guiclient.commons.models.VisualListModel,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,MOSA,1203,138,30,1062,835,327974,41372,41373,255668,121,135,427,582,1000,0.8531468531468531,0.9320987654320988,0.6111111111111112,0.9555555555555556,1.0,0.8379501385041551,1.0,0.9035794108010866,0.335180055401662,0.24109164015509,0.8726569583911398,0.3636363636363636,1,0,76,0.628099173553719,0,0.0
net.sf.xbus.protocol.records.RecordTypeMessage,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,MOSA,300,44,20,182,1077,348588,55510,55511,215780,26,25,62,61,1000,0.5384615384615384,0.6666666666666666,0.3846153846153846,0.6875,1.0,0.4025974025974026,1.0,0.989294811887392,0.1518987341772152,0.029905823722594,0.8908250747614742,0.0769230769230769,1,0,16,0.6153846153846154,0,0.0
wheel.components.Component,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,MOSA,3469,310,205,2515,153,51248,7821,7822,420292,522,530,1499,4147,1000,0.7270833333333333,0.8591859185918592,0.2895480225988701,0.862876254180602,0.9934426229508196,0.7170474516695958,1.0,1.851468924384536,0.2719734660033167,0.116049903452389,0.3002768665753933,0.1877394636015325,1,1,196,0.37547892720306514,16,0.03065134099616858
umd.cs.shop.JSJshop,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,MOSA,670,104,19,418,114,37185,5915,5916,207793,42,49,115,189,1000,0.6228070175438597,0.56,0.1785714285714285,0.9090909090909092,0.9230769230769232,0.7047619047619048,0.9473684210526316,0.5810588615745157,0.0889830508474576,0.0,0.6693237096032211,0.0,0,0,0,0.0,0,0.0
org.jcvi.jillion.core.Range,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,MOSA,2123,322,161,1370,127,41283,6690,6691,603116,170,170,677,677,1000,0.755868544600939,0.7215189873417721,0.5064935064935064,0.9622641509433962,1.0,0.543640897755611,0.3738317757009345,2.849353623101467,0.2834745762711864,0.5169834799307574,0.8102268582646915,1.376470588235294,1,1,155,0.9226190476190477,28,0.16666666666666666
com.densebrain.rif.client.RIFClassLoader,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,MOSA,43,0,3,26,3921,1201221,203894,203895,184332,7,8,16,19,1001,1.0,0.7142857142857143,0.0625,1.0,1.0,1.0,1.0,0.6931471805599453,0.0,0.0,0.9477327027053404,0.0,0,0,0,0.0,0,0.0
org.jcvi.jillion.core.residue.nt.DefaultNucleotideCodec,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,MOSA,856,60,32,838,617,307257,31844,31845,215825,88,97,304,425,1001,0.9864864864864864,0.9923664122137404,0.6538461538461539,0.9846153846153848,1.0,0.9936034115138592,0.8333333333333334,1.5262091493434005,0.7078891257995735,0.0,0.8894605883312091,0.0,1,0,26,0.2988505747126437,0,0.0
org.jcvi.jillion.assembly.consed.phd.PhdBuilder,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,MOSA,223,22,12,214,993,509430,47125,47126,195968,29,30,125,145,1001,1.0,1.0,0.5,1.0,0.9166666666666666,1.0,1.0,0.4058059704114438,0.1311475409836065,0.017564539565645,0.8332443402770223,0.0344827586206896,1,0,1,0.034482758620689655,0,0.0
umd.cs.shop.JSJshop,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,MOSA,671,104,19,464,170,53275,8884,8885,207214,50,51,143,239,1001,0.7105263157894737,0.6355555555555555,0.2142857142857142,0.9393939393939394,0.9285714285714286,0.7714285714285715,1.0,0.623939183937819,0.1567796610169491,0.0,0.6627452245484541,0.0,0,0,0,0.0,0,0.0
