TARGET_CLASS,criterion,configuration_id,Total_Goals,Total_Branches,Lines,Covered_Goals,Generations,Statements_Executed,Fitness_Evaluations,Tests_Executed,Total_Time,Size,Result_Size,Length,Result_Length,Random_Seed,BranchCoverage,LineCoverage,OutputCoverage,ExceptionCoverage,WeakMutationScore,MethodCoverage,CoverageEntropy,MutationScore,LackOfCohesion,Coupling,EagerTestExceedingAmounts
state.Player,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,615,14,35,600,75,36975,3931,3932,148094,51,51,305,305,1000,0.9772727272727273,0.9769230769230769,0.8936170212765957,0.9166666666666666,0.9851851851851852,1.0,2.0154839685464703,0.7641196013289037,0.4690563863250855,0.7447411513264476,1.7450980392156863
wheel.asm.Frame,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,2567,686,15,1404,91,50496,4687,4688,214256,164,164,1298,1298,1000,0.6812227074235808,0.37681159420289856,0.5,1.0,0.3876478318002628,1.0,0.7826551843860653,0.05336069779374038,0.10501625250027948,0.7603257702646568,0.13414634146341464
macaw.businessLayer.SupportingDocument,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,386,20,20,375,865,586516,44386,44387,133061,36,36,161,161,1000,1.0,1.0,0.7941176470588235,1.0,0.9689922480620154,1.0,2.0354645272010745,0.46564885496183206,0.46383965826673634,0.9296429154548024,1.5277777777777777
net.kencochrane.a4j.file.FileUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1893,124,25,1304,364,193630,19182,19183,139729,64,64,247,247,1000,0.504,0.7170868347338936,0.27575757575757576,1.0,0.8683628318584071,1.0,1.1793549867337698,0.16355653128430298,0.0630486627271628,0.7940867136159133,0.265625
org.quickserver.net.server.TheClient,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,364,2,42,327,867,481108,44404,44405,135796,30,30,191,191,1000,1.0,1.0,0.6021505376344086,1.0,1.0,1.0,1.9117948411483872,0.8709677419354839,0.5520796277580917,0.7169426567695449,2.966666666666667
com.lts.application.international.MessageFormatter,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,508,38,24,430,276,71520,14536,14537,137164,43,43,186,186,1000,0.8846153846153846,0.9076923076923077,0.32,1.0,0.94,1.0,1.2133246857252193,0.20666666666666667,0.2834884617090446,0.5939388384829044,0.5348837209302325
org.firebirdsql.jdbc.FBProcedureCall,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,784,90,20,709,617,140942,32404,32405,154115,74,74,310,310,1001,0.8877551020408163,0.9487179487179487,0.7,1.0,0.930835734870317,0.9444444444444444,1.3166419056147114,0.5734870317002881,0.32591591918881324,0.9245072423319561,1.4189189189189189
wheel.util.DynamicSelectModel,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,333,24,19,287,985,173589,43885,43886,158409,56,56,207,207,1001,0.925,0.8666666666666667,0.5142857142857142,1.0,0.8260869565217391,1.0,1.5888849709081858,0.37333333333333335,0.5868877826970971,0.9474301992237938,1.4642857142857142
org.jcvi.jillion.core.util.FileIterator,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,428,36,47,354,651,221608,33714,33715,129061,32,32,181,181,1001,0.9850746268656716,0.9532710280373832,0.5540540540540541,1.0,0.9811320754716981,0.5,2.87711580321389,0.5409836065573771,0.33519194065082225,0.9602906925707467,1.03125
org.pdfsam.guiclient.commons.models.VisualListModel,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1284,138,30,1089,418,168717,21333,21334,190786,110,110,537,537,1001,0.8391608391608392,0.9197530864197531,0.5555555555555556,1.0,0.8240997229916898,1.0,1.0156248909210728,0.31994459833795014,0.34527476686578085,0.8475434965031905,0.7909090909090909
umd.cs.shop.JSPredicateForm,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,777,84,12,584,690,195911,36145,36146,162590,64,64,260,260,1001,0.7931034482758621,0.7151515151515152,0.45454545454545453,1.0,0.756838905775076,1.0,0.7595253412491865,0.5606060606060606,0.0904258104562547,0.6091970072951322,0.21875
org.dom4j.io.OutputFormat,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,634,38,35,601,766,352484,40120,40121,139780,55,55,260,260,1001,1.0,1.0,0.6621621621621622,1.0,0.9591836734693877,1.0,1.9652349297496103,0.7794117647058824,0.719051249131844,0.9058611082253841,2.1454545454545455
wheel.asm.FieldWriter,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,428,56,6,419,142,67237,7373,7374,136036,27,27,166,166,1002,1.0,1.0,0.4,1.0,0.97,1.0,0.7252146311099994,0.41013824884792627,0.34121755531729475,0.9428041086752986,0.48148148148148145
umd.cs.shop.JSTerm,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1376,182,22,977,125,40809,6545,6546,326778,101,101,568,568,1002,0.6927083333333334,0.7138364779874213,0.6504065040650406,1.0,0.6911764705882353,1.0,1.6016742276727598,0.621505376344086,0.43154208768548724,0.756664812437565,0.9108910891089109
com.soops.CEN4010.JMCA.JParser.JavaCharStream,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1775,198,31,1480,38,20697,1994,1995,276249,133,133,876,876,1002,0.8379629629629629,0.7782426778242678,0.7777777777777778,1.0,0.8316221765913757,1.0,1.2202084333049783,0.33579638752052543,0.4635319370143116,0.7265381315401318,1.368421052631579
org.firebirdsql.jdbc.FBCachedFetcher,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,828,108,25,625,486,221604,24402,24403,159114,55,55,302,302,1002,0.5084745762711864,0.6329113924050633,0.9642857142857143,1.0,0.9596541786743515,1.0,1.4457923916945121,0.6349206349206349,0.2800779630989865,0.7611207204446999,0.8181818181818182
org.jcvi.jillion.core.util.FileIterator,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,429,36,47,353,631,180990,32731,32732,131320,30,30,181,181,1002,0.9850746268656716,0.9532710280373832,0.527027027027027,1.0,0.9811320754716981,0.5,3.00295509531622,0.5901639344262295,0.34619539812667555,0.9705602552527617,1.3
