TARGET_CLASS,BranchCoverage_mosa,BranchCoverage_rmosa,pvalue,a12
Newzgrabber.Base64Decoder,0.3067796610169491,0.415819209039548,0.2788583060488308,0.4238888888888888
Services,0.7288888888888889,0.711111111111111,1.0,0.5666666666666667
client.network.ClientMsgReceiver,0.3310344827586207,0.2977777777777778,0.1795115054954319,0.5988505747126437
com.browsersoft.openhre.hl7.impl.regular.ExpressionMatrixImpl,0.95,0.9264367816091952,0.2180715458772257,0.5822222222222222
com.densebrain.rif.client.RIFClassLoader,1.0,1.0,1.0,0.5
com.eteks.sweethome3d.model.HomeEnvironment,0.9375,0.9370833333333334,0.3337106957435662,0.5166666666666667
com.ib.client.EWrapperMsgGenerator,0.9771144278606962,0.9761194029850744,0.9937019672789202,0.4988888888888889
com.lts.application.international.MessageFormatter,0.8839743589743586,0.8833333333333331,1.0,0.5005555555555555
com.soops.CEN4010.JMCA.JParser.JavaCharStream,0.8887345679012348,0.8887345679012346,0.9763404826772512,0.5027777777777778
com.soops.CEN4010.JMCA.JParser.SimpleNode,0.9761194029850744,0.9796019900497512,0.966626936441642,0.5033333333333333
fr.unice.gfarce.dao.OracleIdentiteDao,0.4736842105263159,0.4736842105263155,1.0,0.5
freemind.controller.Controller,0.0334108527131782,0.0321705426356588,0.0572962395231466,0.6388888888888888
macaw.businessLayer.SupportingDocument,1.0,1.0,1.0,0.5
macaw.businessLayer.Variable,0.9847494553376906,0.9838779956427016,0.3076802606900666,0.5738888888888889
net.kencochrane.a4j.DAO.Product,0.096774193548387,0.0935483870967741,0.0814042164332004,0.55
net.sf.xbus.protocol.records.RecordTypeMessage,0.5384615384615384,0.5371794871794872,0.3337106957435662,0.5166666666666667
net.sourceforge.schemaspy.model.ForeignKeyConstraint,0.8055555555555554,0.8055555555555554,1.0,0.5
net.sourceforge.squirrel_sql.client.session.Session,0.0049019607843136,0.0049019607843136,1.0,0.5
net.sourceforge.squirrel_sql.plugins.dbcopy.util.DBUtil,0.2290856731461483,0.219259700603262,0.1805785294728321,0.6017241379310345
nu.staldal.lagoon.LagoonCLI,0.3297435897435897,0.3261538461538462,0.2468441871801155,0.5805555555555556
org.databene.jdbacl.SQLUtil,0.9223404255319152,0.9163120567375888,0.291737227306161,0.5794444444444444
org.dom4j.io.OutputFormat,1.0,1.0,1.0,0.5
org.exolab.jms.config.ConnectionFactories,1.0,1.0,1.0,0.5
org.firebirdsql.encodings.EncodingFactory,0.964102564102564,0.9637606837606838,0.16074199750363,0.5333333333333333
org.firebirdsql.jdbc.FBCachedFetcher,0.511581920903955,0.5358757062146893,0.9445757011673924,0.495
org.firebirdsql.jdbc.FBProcedureCall,0.8914965986394559,0.8945578231292519,0.1793006177582348,0.4061111111111111
org.fixsuite.message.Library,0.4085714285714285,0.3476190476190474,0.1814973921526714,0.5916666666666667
org.jcvi.jillion.assembly.consed.phd.PhdBuilder,0.9925925925925924,0.987654320987654,1.0,0.5666666666666667
org.jcvi.jillion.core.Range,0.745070422535211,0.7409233176838812,0.2639277456819306,0.5844444444444444
org.jcvi.jillion.core.residue.nt.DefaultNucleotideCodec,0.985585585585586,0.9851351351351354,1.0,0.5166666666666667
org.jcvi.jillion.core.util.FileIterator,0.9835820895522386,0.9825870646766168,1.0,0.5322222222222223
org.jsecurity.authc.UsernamePasswordToken,1.0,1.0,1.0,0.5
org.pdfsam.guiclient.commons.models.VisualListModel,0.8349650349650353,0.8314685314685316,0.3550819012869793,0.5688888888888889
org.quickserver.net.server.TheClient,1.0,0.9984496124031008,0.16074199750363,0.5333333333333333
org.quickserver.util.xmlreader.AdvancedSettings,1.0,1.0,1.0,0.5
state.Player,0.9840909090909088,0.983333333333333,1.0,0.5166666666666667
umd.cs.shop.JSTerm,0.7446180555555555,0.7520833333333332,0.2474437799802222,0.4127777777777778
weka.classifiers.Evaluation,0.4512978986402965,0.4431396786155748,0.2086494905125697,0.595
weka.classifiers.rules.JRip,0.2704326923076922,0.2682692307692307,0.3090202787788991,0.5766666666666667
weka.core.Optimization,0.0824404761904761,0.0825892857142856,0.16074199750363,0.4666666666666667
weka.filters.unsupervised.attribute.Discretize,0.522038567493113,0.4775482093663911,0.1949886162994267,0.5977777777777777
wheel.asm.FieldWriter,0.9988505747126436,0.9948275862068966,0.1233084555256633,0.5688888888888889
wheel.asm.Frame,0.7245997088791847,0.7113051916545365,0.0634517408276314,0.64
wheel.util.DynamicSelectModel,0.9358333333333336,0.8908333333333335,0.340860277871002,0.5694444444444444
