TARGET_CLASS,criterion,configuration_id,Total_Goals,Total_Branches,Lines,Covered_Goals,Generations,Statements_Executed,Fitness_Evaluations,Tests_Executed,Total_Time,Size,Result_Size,Length,Result_Length,Random_Seed,BranchCoverage,LineCoverage,OutputCoverage,ExceptionCoverage,WeakMutationScore,MethodCoverage,CoverageEntropy,MutationScore,LackOfCohesion,Coupling,EagerTestExceedingAmounts
macaw.businessLayer.SupportingDocument,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,386,20,20,373,37,36972,1940,1941,144361,23,23,322,322,1000,1.0,1.0,0.7352941176470589,1.0,0.9689922480620154,1.0,2.6430465164083925,0.48854961832061067,0.6695004055170607,0.8068057355378602,4.608695652173913
wheel.asm.Frame,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,2566,686,15,1063,14,10413,738,739,175875,67,67,991,991,1000,0.5254730713245997,0.2536231884057971,0.5,1.0,0.2890932982917214,1.0,0.6295500156930657,0.01616213442791175,0.12481673878338718,0.6398009883051174,0.208955223880597
net.kencochrane.a4j.file.FileUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1893,124,25,1093,11,12776,591,592,147010,22,22,315,315,1000,0.408,0.5742296918767507,0.1484848484848485,1.0,0.7643805309734514,1.0,2.0900077734700897,0.10757409440175632,0.11399835179757806,0.674045401141539,2.772727272727273
net.sf.xbus.protocol.records.RecordTypeMessage,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,334,44,20,197,111,89141,5247,5248,163801,20,20,384,384,1000,0.5384615384615384,0.6666666666666666,0.38461538461538464,1.0,0.4025974025974026,1.0,1.543234514421632,0.12658227848101267,0.06197143755587877,0.2838603885788563,0.45
net.sourceforge.schemaspy.model.ForeignKeyConstraint,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,455,62,23,312,83,64504,4276,4277,145342,29,29,382,382,1000,0.8055555555555556,0.6829268292682927,0.37333333333333335,1.0,0.6274509803921569,1.0,1.709983643345601,0.5789473684210527,0.29961619388720057,0.5645998845178183,1.8275862068965518
umd.cs.shop.JSTerm,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1366,182,22,847,24,15425,1245,1246,258735,59,59,1196,1196,1000,0.6145833333333334,0.6415094339622641,0.6260162601626016,1.0,0.5567226890756303,1.0,2.1384448265765523,0.3118279569892473,0.4384298487608156,0.7919858059311292,4.11864406779661
net.kencochrane.a4j.file.FileUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1893,124,25,912,11,13485,565,566,152242,28,28,359,359,1001,0.28,0.4957983193277311,0.06666666666666667,1.0,0.6537610619469026,1.0,1.9319742356327363,0.05817782656421515,0.12981571442621634,0.5858457117640367,2.4642857142857144
macaw.businessLayer.SupportingDocument,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,386,20,20,375,37,37504,1939,1940,143370,20,20,382,382,1001,1.0,1.0,0.7941176470588235,1.0,0.9689922480620154,1.0,2.7163163536670294,0.5114503816793893,0.6951242944400899,0.8992673392911883,6.15
weka.filters.unsupervised.attribute.Discretize,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1746,212,46,563,51,38634,2599,2600,231735,49,49,890,890,1001,0.23140495867768596,0.3918918918918919,0.3888888888888889,1.0,0.25105189340813466,1.0,1.8945646002943837,0.09043020193151888,0.3179867664537573,0.3419839943381374,1.5714285714285714
com.soops.CEN4010.JMCA.JParser.JavaParserTokenManager,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,4864,1696,42,1304,10,7701,553,554,174357,38,38,519,519,1001,0.28060925600468656,0.23139653414882771,0.5,1.0,0.19815668202764977,1.0,1.600819506850158,0.07963594994311718,0.13089134256214355,0.7469847842656625,0.42105263157894735
com.werken.saxpath.XPathLexer,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,2115,458,44,1421,4,4953,250,251,195110,66,66,1506,1506,1001,0.6549586776859504,0.792,0.352112676056338,1.0,0.6722306525037937,1.0,2.1549241403055577,0.4946889226100152,0.2937636553019534,0.9743599584663759,14.106060606060606
com.lts.io.ArchiveScanner,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,390,44,8,294,92,86250,4652,4653,147045,26,26,599,599,1002,0.8,0.746268656716418,0.8,1.0,0.7178217821782178,1.0,1.1947675677031042,0.2857142857142857,0.02958290288725641,0.4870919695939197,0.11538461538461539
org.jcvi.jillion.core.util.FileIterator,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,427,36,47,346,37,41134,1851,1852,147238,26,26,640,640,1002,0.9701492537313433,0.9532710280373832,0.5,1.0,0.9622641509433962,0.5,3.19457259942348,0.5409836065573771,0.17989386218414793,0.8453201603701946,2.423076923076923
net.sourceforge.squirrel_sql.client.session.Session,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1346,158,71,19,61,45882,3068,3069,145421,1,1,15,15,1002,0.004901960784313725,0.03787878787878788,0.0,1.0,0.0,0.01694915254237288,0.3333333333333333,0.0,0.0,0.0,0.0
org.jsecurity.web.DefaultWebSecurityManager,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,481,52,24,350,30,19052,1605,1606,163382,26,26,430,430,1002,0.6716417910447762,0.7628865979381443,0.3448275862068966,1.0,0.7530864197530864,1.0,2.0067646662905516,0.3151515151515151,0.18077152038969344,0.43514530112464656,1.2692307692307692
org.firebirdsql.encodings.EncodingFactory,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1071,194,14,925,13,9858,733,734,185464,70,70,933,933,1002,0.8769230769230769,0.8760330578512396,0.48,1.0,0.8630490956072352,1.0,1.574600853590708,0.35142118863049093,0.34407542514682177,0.9391257969037584,3.5285714285714285
net.kencochrane.a4j.DAO.Product,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,145,30,2,39,199,251194,8934,8935,127625,1,1,8,8,1002,0.0967741935483871,0.3064516129032258,1.0,1.0,0.5333333333333333,1.0,1.0809586127392572,0.4,0.0,0.0,0.0
org.databene.jdbacl.SQLUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1434,174,45,1121,29,16810,1440,1441,228478,87,87,1270,1270,1003,0.8031914893617021,0.8247011952191236,0.4574468085106383,1.0,0.7865546218487395,1.0,1.3627948127087517,0.6134453781512605,0.41839724683595636,0.3530350867241517,1.6781609195402298
org.firebirdsql.encodings.EncodingFactory,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1071,194,14,913,11,9156,631,632,192258,68,68,891,891,1003,0.8666666666666667,0.8636363636363636,0.48,1.0,0.8682170542635659,1.0,1.7817584309305419,0.3979328165374677,0.34560512517041897,0.9560563092374506,3.573529411764706
fr.unice.gfarce.dao.OracleIdentiteDao,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,435,74,8,307,1,1239,64,65,522796,10,10,94,94,1003,0.47368421052631576,0.8558558558558559,0.2857142857142857,1.0,0.8591549295774648,1.0,1.299488610693603,0.03496503496503497,0.2587132672581622,0.7763703277484157,1.5
org.objectweb.asm.jip.MethodWriter,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,3606,816,43,1122,20,17925,969,970,216174,58,58,1074,1074,1003,0.29004854368932037,0.32656826568265684,0.47619047619047616,1.0,0.2797385620915033,0.8181818181818182,1.3062271326785313,0.07336448598130842,0.43014113222471484,0.5911152408296397,2.0
umd.cs.shop.JSPredicateForm,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,775,84,12,533,54,40273,2855,2856,197570,51,51,880,880,1003,0.6896551724137931,0.6363636363636364,0.41818181818181815,1.0,0.7142857142857143,1.0,1.3655719363324363,0.41515151515151516,0.1630312206499063,0.5424641911243877,1.6274509803921569
com.soops.CEN4010.JMCA.JParser.SimpleNode,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,371,58,13,310,10,8787,521,522,156472,26,26,543,543,1003,0.8059701492537313,0.8870967741935484,0.5294117647058824,1.0,0.8347107438016529,1.0,1.8105542538633501,0.68,0.6529427367839011,0.8213193238719432,4.115384615384615
org.firebirdsql.encodings.EncodingFactory,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1071,194,14,939,15,10128,812,813,188541,73,73,777,777,1004,0.8923076923076924,0.8842975206611571,0.48,1.0,0.8837209302325582,1.0,1.5016248121934022,0.34366925064599485,0.2604061106002306,0.9253171770002144,2.3424657534246576
org.fixsuite.message.Library,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,252,32,6,59,3,2650,160,161,160418,3,3,45,45,1004,0.22857142857142856,0.45098039215686275,0.36363636363636365,1.0,0.05454545454545454,1.0,1.3036755383890766,0.01818181818181818,0.437675673460528,0.8357961585891176,1.3333333333333333
weka.filters.unsupervised.attribute.Discretize,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1742,212,46,562,43,27548,2208,2209,229602,47,47,1047,1047,1004,0.23553719008264462,0.3918918918918919,0.3888888888888889,1.0,0.25245441795231416,1.0,1.8967221012531206,0.08077260755048288,0.28393575405217886,0.30302756866897324,1.2765957446808511
weka.experiment.ResultMatrix,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,2709,374,120,1939,3,3789,158,159,634513,60,60,1629,1629,1004,0.7505668934240363,0.8732612055641422,0.2581967213114754,1.0,0.7374631268436578,0.7338709677419355,3.587840531288504,0.18061494603950315,0.8200121017332134,0.8364274680586664,6.733333333333333
com.ib.client.EWrapperMsgGenerator,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1294,34,36,1177,10,11260,515,516,170510,48,48,360,360,1004,0.8059701492537313,0.7887323943661971,0.3333333333333333,1.0,0.9911894273127754,1.0,1.3672471523779306,0.8337004405286343,0.6185023698179362,0.48120850867329934,2.4791666666666665
net.sourceforge.squirrel_sql.client.session.Session,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1346,158,71,19,59,50642,2917,2918,146829,1,1,16,16,1004,0.004901960784313725,0.03787878787878788,0.0,1.0,0.0,0.01694915254237288,0.3333333333333333,0.0,0.0,0.0,0.0
wheel.json.JSONObject,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,2020,270,61,1538,11,8869,612,613,195038,90,90,1868,1868,1005,0.7448979591836735,0.8154269972451791,0.39215686274509803,1.0,0.8184176394293126,0.95,2.3023377408377086,0.33549222797927464,0.4639640485015467,0.8694318395336246,6.055555555555555
com.densebrain.rif.client.RIFClassLoader,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,40,0,3,22,359,260030,18792,18793,126806,4,4,70,70,1005,1.0,0.7142857142857143,0.0625,1.0,1.0,1.0,1.1002900377028024,0.0,0.0,0.6988767301554287,0.0
net.sourceforge.schemaspy.model.ForeignKeyConstraint,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,455,62,23,315,83,72052,4311,4312,150318,38,38,581,581,1005,0.8055555555555556,0.7073170731707317,0.36,1.0,0.6470588235294118,1.0,1.5300623457231837,0.5964912280701754,0.12326191958742355,0.5173282649962704,0.7105263157894737
Services,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,277,8,11,237,102,119703,5302,5303,136198,13,13,175,175,1005,0.7333333333333333,0.8640776699029126,0.5,1.0,0.8771929824561403,1.0,1.8570539836892315,0.5526315789473685,0.045930320544155676,0.39992762436608764,0.6153846153846154
org.firebirdsql.jdbc.FBProcedureCall,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,779,90,20,671,30,17532,1588,1589,182867,43,43,449,449,1005,0.8469387755102041,0.9487179487179487,0.4714285714285714,1.0,0.9048991354466859,0.9444444444444444,1.961193646236206,0.6253602305475504,0.33705590143152125,0.922186964764632,3.697674418604651
org.quickserver.util.xmlreader.AdvancedSettings,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,422,24,34,410,71,49992,3713,3714,185952,34,34,470,470,1005,1.0,1.0,0.7916666666666666,1.0,0.9809523809523809,1.0,2.76889332170143,0.9126984126984127,0.7034076409788649,0.9013531070299748,7.764705882352941
weka.core.Optimization,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,2501,434,20,413,38,37249,1735,1736,161010,19,19,359,359,1006,0.08258928571428571,0.09516129032258064,0.09523809523809523,1.0,0.2786177105831533,0.5,0.8503865888394969,0.16596638655462184,0.0,0.29904803202458136,0.0
org.jcvi.jillion.core.util.FileIterator,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,428,36,47,351,29,31545,1489,1490,149137,28,28,630,630,1006,0.9850746268656716,0.9532710280373832,0.5135135135135135,1.0,0.9811320754716981,0.5,3.526329833277319,0.5901639344262295,0.23231646587202662,0.8644737033792866,2.7857142857142856
org.firebirdsql.jdbc.FBProcedureCall,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,780,90,20,678,23,16587,1254,1255,201132,51,51,812,812,1006,0.8469387755102041,0.9487179487179487,0.5571428571428572,1.0,0.9048991354466859,0.9444444444444444,2.015444162630664,0.6340057636887608,0.3176277509077159,0.8979313286430046,4.392156862745098
wheel.json.JSONObject,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,2020,270,61,1510,14,8973,743,744,204897,86,86,1344,1344,1006,0.717687074829932,0.7988980716253443,0.4117647058823529,1.0,0.7937743190661478,0.95,2.124546336944149,0.3005181347150259,0.33835007955989227,0.8177124824215719,4.046511627906977
org.objectweb.asm.jip.MethodWriter,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,3611,816,43,1216,22,23074,1095,1096,182092,76,76,1531,1531,1006,0.2961165048543689,0.32287822878228783,0.42857142857142855,1.0,0.3712418300653595,1.0,1.4840701644610725,0.08037383177570094,0.4098063332741426,0.6631522470738483,3.1710526315789473
com.werken.saxpath.XPathLexer,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,2114,458,44,1400,5,4350,299,300,176741,66,66,955,955,1006,0.6508264462809917,0.74,0.352112676056338,1.0,0.669195751138088,1.0,2.3029572879808624,0.4597875569044006,0.3061281442163186,0.9665708450186018,9.196969696969697
org.fixsuite.message.Library,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,252,32,6,59,2,2148,145,146,151510,4,4,24,24,1007,0.22857142857142856,0.45098039215686275,0.36363636363636365,1.0,0.05454545454545454,1.0,1.1649019925125423,0.01818181818181818,0.164128377547698,0.7341296959666908,0.5
org.jsecurity.web.DefaultWebSecurityManager,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,483,52,24,356,42,26462,2224,2225,163956,30,30,466,466,1007,0.6716417910447762,0.7731958762886598,0.3448275862068966,1.0,0.7716049382716049,1.0,2.0004261669802244,0.2787878787878788,0.24256023711134267,0.42277935503854824,0.7333333333333333
net.sourceforge.schemaspy.model.ForeignKeyConstraint,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,455,62,23,320,61,50009,3169,3170,149012,31,31,481,481,1007,0.8333333333333334,0.7073170731707317,0.37333333333333335,1.0,0.6470588235294118,1.0,1.8542038421563751,0.5701754385964912,0.3560980561056453,0.48691433813999513,2.774193548387097
com.lts.application.international.MessageFormatter,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,503,38,24,411,59,47677,3071,3072,141732,39,39,650,650,1007,0.8461538461538461,0.8769230769230769,0.28,1.0,0.92,1.0,1.356032278529615,0.18666666666666668,0.1354916572572292,0.25302277127530876,0.28205128205128205
wheel.asm.FieldWriter,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,425,56,6,403,46,43890,2256,2257,140577,11,11,300,300,1007,0.9482758620689655,1.0,0.4,1.0,0.935,1.0,1.2038158859335846,0.2903225806451613,0.41111800782041785,0.5295346308608668,1.2727272727272727
org.exolab.jms.config.ConnectionFactories,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1069,72,66,921,56,27412,2914,2915,174004,81,81,1272,1272,1007,0.9736842105263158,0.9378531073446328,0.3225806451612903,1.0,0.8731707317073171,1.0,1.4339447374733905,0.3024390243902439,0.1759053582809107,0.6160511487450261,2.0246913580246915
org.dom4j.io.SAXReader,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,854,60,58,721,14,12358,780,781,190349,63,63,1026,1026,1008,0.9207920792079208,0.9575289575289575,0.21428571428571427,1.0,0.965034965034965,1.0,2.4055209741905585,0.40487804878048783,0.4300627600560684,0.5148409177544451,2.4603174603174605
net.kencochrane.a4j.DAO.Product,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,145,30,2,39,217,223183,10501,10502,129295,2,2,14,14,1008,0.0967741935483871,0.3064516129032258,1.0,1.0,0.5333333333333333,1.0,1.064830674427379,0.4,0.0,0.13312281114781357,0.0
