TARGET_CLASS,BranchCoverage_qmosa,BranchCoverage_rmosa,pvalue,a12
Newzgrabber.Base64Decoder,0.4033898305084745,0.415819209039548,0.8938346116000402,0.49
Services,0.7244444444444443,0.711111111111111,1.0,0.55
client.network.ClientMsgReceiver,0.3133333333333334,0.2977777777777778,0.3270524803219596,0.5722222222222222
com.browsersoft.openhre.hl7.impl.regular.ExpressionMatrixImpl,0.914942528735632,0.9264367816091952,0.2751619764209152,0.4205555555555555
com.densebrain.rif.client.RIFClassLoader,1.0,1.0,1.0,0.5
com.eteks.sweethome3d.model.HomeEnvironment,0.9375,0.9370833333333334,0.3337106957435662,0.5166666666666667
com.lts.io.ArchiveScanner,0.668888888888889,0.6829629629629629,0.4905450810737345,0.4477777777777778
fr.unice.gfarce.dao.OracleIdentiteDao,0.4736842105263156,0.4736842105263155,1.0,0.5
macaw.businessLayer.SupportingDocument,1.0,1.0,1.0,0.5
net.kencochrane.a4j.DAO.Product,0.0946236559139784,0.0935483870967741,1.0,0.5166666666666667
net.sourceforge.squirrel_sql.client.session.Session,0.0049019607843136,0.0049019607843136,1.0,0.5
nu.staldal.lagoon.LagoonCLI,0.3220512820512821,0.3261538461538462,0.2121969946244973,0.4122222222222222
org.jcvi.jillion.core.util.FileIterator,0.9711442786069648,0.9825870646766168,1.0,0.1294444444444444
org.jsecurity.authc.UsernamePasswordToken,1.0,1.0,1.0,0.5
org.quickserver.net.server.TheClient,1.0,0.9984496124031008,0.16074199750363,0.5333333333333333
org.quickserver.util.xmlreader.AdvancedSettings,1.0,1.0,1.0,0.5
state.Player,0.977272727272727,0.983333333333333,0.1450037538301341,0.4211111111111111
umd.cs.shop.JSJshop,0.5742690058479533,0.6292397660818714,0.1724474769394501,0.3972222222222222
weka.core.Optimization,0.0823660714285713,0.0825892857142856,0.3337106957435662,0.4833333333333333
wheel.asm.FieldWriter,0.9908045977011494,0.9948275862068966,1.0,0.4727777777777778
