TARGET_CLASS,criterion,configuration_id,Total_Goals,Total_Branches,Lines,Covered_Goals,Generations,Statements_Executed,Fitness_Evaluations,Tests_Executed,Total_Time,Size,Result_Size,Length,Result_Length,Random_Seed,BranchCoverage,LineCoverage,OutputCoverage,ExceptionCoverage,WeakMutationScore,MethodCoverage,CoverageEntropy,MutationScore,LackOfCohesion,Coupling,EagerTestExceedingAmounts
umd.cs.shop.JSTerm,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1378,182,22,1018,174,59776,9452,9453,267553,107,107,854,854,1000,0.7135416666666666,0.7232704402515723,0.6747967479674797,1.0,0.7436974789915967,1.0,1.311132018116194,0.610752688172043,0.2958505359081881,0.7533138029375859,1.0560747663551402
Newzgrabber.Base64Decoder,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,268,58,2,27,47,18915,2902,2903,142589,3,3,19,19,1000,0.06779661016949153,0.13157894736842105,1.0,1.0,0.057971014492753624,1.0,0.4148148148148148,0.027777777777777776,0.0,0.9201060038028093,0.0
com.soops.CEN4010.JMCA.JParser.JavaParserTokenManager,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,4864,1696,42,2365,31,19028,1927,1928,234615,112,112,1000,1000,1000,0.5196250732278852,0.417940876656473,0.5,1.0,0.34101382488479265,1.0,0.9564462162669882,0.16547729858310062,0.24336067068131945,0.8885075191906008,0.6964285714285714
weka.experiment.ResultMatrix,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,2716,374,120,2129,13,12249,688,689,601324,135,135,2589,2589,1000,0.8299319727891157,0.9026275115919629,0.3442622950819672,1.0,0.8067846607669616,0.8064516129032258,3.6565111893104834,0.1254327020973325,0.813588944187693,0.8181719090976549,4.533333333333333
net.sourceforge.schemaspy.model.ForeignKeyConstraint,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,455,62,23,323,245,126348,15836,15837,150781,47,47,175,175,1000,0.8333333333333334,0.7073170731707317,0.41333333333333333,1.0,0.6470588235294118,1.0,0.476610680118794,0.5789473684210527,0.22087224235952338,0.7802625281180631,0.46808510638297873
org.quickserver.net.server.TheClient,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,364,2,42,327,362,213749,19185,19186,151408,27,27,256,256,1000,1.0,1.0,0.6021505376344086,1.0,1.0,1.0,1.9948706613015228,0.9354838709677419,0.5410443937457209,0.7543606517370742,4.296296296296297
state.Player,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,614,14,35,600,67,90157,5512,5513,166198,58,58,521,521,1001,0.9772727272727273,0.9769230769230769,0.8936170212765957,1.0,0.9851851851851852,1.0,1.8149410090027778,0.7873754152823921,0.5479478509314256,0.6646984448798333,2.6551724137931036
net.sourceforge.squirrel_sql.client.session.Session,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1346,158,71,19,63,28723,3413,3414,148514,1,1,4,4,1001,0.004901960784313725,0.03787878787878788,0.0,1.0,0.0,0.01694915254237288,0.3333333333333333,0.019305019305019305,0.0,0.0,0.0
org.jsecurity.web.DefaultWebSecurityManager,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,483,52,24,354,25,7961,1503,1504,389851,29,29,158,158,1001,0.7313432835820896,0.7731958762886598,0.3103448275862069,1.0,0.7592592592592593,0.9565217391304348,0.9049047393076578,0.26666666666666666,0.2672170345828921,0.5609216940960826,0.41379310344827586
macaw.businessLayer.SupportingDocument,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,386,20,20,375,203,336339,26399,26400,141850,29,29,267,267,1001,1.0,1.0,0.7941176470588235,1.0,0.9689922480620154,1.0,2.228121775964864,0.42748091603053434,0.7109728247923218,0.9272876223605422,3.413793103448276
